smiles	logS	S	scaffold	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1	1.765072201	58.21999998622006	C1CCC(CCCC2CCC(C3CCCC3)CC2)C1	0	3	0	0	0	0	1	0	0	0	0	334.44900000000007	1	1.2541399999999994
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1	1.670709595	46.84999997585764	C1CCC(CCCCC2CCCC(C3CCCCC3)CC2)CC1	0	2	0	0	1	0	1	0	2	0	0	392.5030000000001	1	2.7838800000000017
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.843544212	69.75000000873129	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)C1	0	0	0	0	0	0	1	0	1	0	0	338.40700000000004	0	2.7167000000000012
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1	1.390935107	24.599999994144238	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	410.4150000000001	1	3.6987200000000025
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1	1.547774705	35.29999996847729	C1CCC(C2CCCCC2)CC1	0	2	0	0	0	0	1	0	0	0	0	263.3449999999999	1	0.9669999999999996
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1	1.695481676	49.59999994401542	C1CCCC(CCC2CCC3CCCC3C2)CC1	0	0	0	0	0	0	1	0	0	0	0	293.39200000000005	2	1.4844999999999995
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1	1.683047038	48.19999997349137	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1	0	2	0	0	0	0	1	0	1	0	0	378.9290000000001	1	3.6442200000000025
O=C(Nc1ccccc1-n1ccnc1)c1cccs1	1.887673552	77.20999991920718	C1CCC(CCC2CCCCC2C2CCCC2)C1	0	0	0	0	0	0	0	0	1	0	0	269.329	1	3.1861000000000015
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1	1.725911632	53.19999996385734	C1CCC(C2CCCC(CC3CCC4CCCCC4C3)C2)CC1	0	0	0	0	0	0	1	0	1	0	0	322.41200000000003	0	2.2779
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1	1.075546961	11.899999989244357	C1CCC(C2CCC(CCCC3CCC4CCCCC4C3)C2)CC1	0	0	0	0	0	0	0	0	2	0	0	335.4510000000001	1	3.280800000000002
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1	1.74390155	55.44999993805315	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1	0	2	0	0	1	0	1	0	1	0	0	360.48300000000006	1	2.610920000000001
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1	1.5132176	32.5999999949002	C1CCC(CCCC2CCCC2)CC1	0	4	0	0	0	0	2	0	1	0	0	271.32	1	2.16676
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1	1.610873	40.81999996427836	C1CCC(CCCC2CCCC2)CC1	0	4	0	0	0	0	0	0	0	0	0	259.30899999999997	0	2.26706
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1	1.588831726	38.80000003625365	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1	0	1	0	0	0	0	0	0	1	0	0	292.342	0	2.5395000000000003
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1	1.569958818	37.14999999173723	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1	0	0	0	0	0	0	1	0	1	0	0	350.875	1	2.947300000000001
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1	1.735439203	54.37999996851089	C1CCC(CC2CCC(CC3CCCCC3C3CCCC3)CC2)CC1	0	0	0	0	0	0	0	0	1	0	0	347.4220000000001	0	2.2253
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1	1.191171456	15.530000009706514	C1CCC(CCCC2CCC3CCCCC3C2)CC1	0	2	0	0	1	0	1	0	2	0	0	310.397	1	3.000420000000002
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1	1.653694795	45.04999996731611	C1CCC(CC2C(CC3CCCC(CC4CC4)C3)CCC3CCCCC32)CC1	0	0	0	0	0	0	2	0	2	0	0	402.5380000000002	0	4.003700000000003
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1	1.800235789	63.12999995241513	C1CCC(CC2CC3CCCC(CC4CCCC4)C3C2)C1	0	0	0	0	0	0	0	0	0	0	0	346.477	0	3.1864000000000017
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1	1.077367905	11.949999992181182	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	2	0	0	0	0	1	0	1	0	0	406.45200000000006	1	3.8680400000000033
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C	1.553883027	35.80000002935633	C1CCC(CCCC2CCC3CCCC3C2)CC1	0	2	0	0	0	0	1	0	0	0	0	327.4130000000001	1	2.0234199999999998
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1	1.746244872	55.750000035917886	C1CCC(CCCCC2CCC3CCCC3C2)CC1	0	1	0	0	0	0	1	0	0	0	0	336.4610000000001	1	0.9799
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2	1.791339704	61.85000000496467	C1CCC(CC2CCC3CCCCC3C2)CC1	0	5	0	0	3	0	1	0	1	0	0	404.50700000000023	0	3.2356000000000025
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1	1.691965103	49.2000000263551	C1CCC(C2CCCC(CC3CCC4CCCCC4C3)C2)CC1	0	0	0	0	0	0	1	0	1	0	0	321.4240000000001	0	2.882900000000001
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1	1.783689236	60.769999951400685	C1CCC(CCC2CCCCC2C2CCCC2)CC1	0	0	0	0	0	0	0	0	2	0	0	281.28999999999996	1	3.263700000000002
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1	1.569958818	37.14999999173723	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	330.45700000000005	1	2.6824000000000012
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl	1.041392685	10.999999995992406	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	0	0	0	0	0	1	0	1	0	0	412.8430000000001	1	3.904600000000003
Cc1ccc(CN(C)Cc2c(C)noc2C)o1	1.500099192	31.63000000613797	C1CCC(CCCC2CCCC2)C1	0	4	0	0	0	0	0	0	0	0	0	234.299	0	2.824860000000001
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1	1.850033258	70.80000005057481	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1	0	0	0	0	0	0	0	0	1	0	0	296.305	1	2.3364000000000003
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1	1.62838893	42.49999999507653	C1CCC(C2CCC(CC3CCC(C4CCCC4)CC3)CC2)CC1	1	0	0	0	0	0	0	0	1	0	1	349.3940000000001	1	1.9352999999999998
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.751279104	56.40000000216326	C1CC(CC2CCC3CCCCC3C2)CC(CC2CCCC3CCCCC32)C1	0	0	0	0	0	0	1	0	3	0	0	398.5060000000002	0	4.276900000000003
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2	1.344392274	22.100000016023817	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)C1	0	2	0	0	2	0	1	1	1	0	0	450.58200000000016	0	2.7509000000000015
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1	1.409933123	25.699999980395173	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	392.42500000000007	1	3.5596200000000024
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1	1.410777233	25.749999977634637	C1CCC(C2CCC(CCC3CCC4CCCC4C3)CC2)CC1	0	0	0	0	1	0	0	0	0	0	0	344.44000000000005	1	2.5699000000000005
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1	1.835817354	68.51999995369786	C1CCC(CCCCCC2CCCCC2)CC1	0	1	0	0	1	0	1	0	1	0	0	301.34600000000006	1	1.0008999999999997
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1	1.529558673	33.84999999835049	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)CC1	0	0	0	0	0	0	1	1	2	0	0	384.5010000000002	0	2.672200000000001
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2	1.495127881	31.26999998250836	C1CCC(CCCC2CCC3CCCC3C2)C1	0	0	0	0	0	0	2	0	1	0	0	257.33299999999997	1	2.4168000000000003
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F	1.288919606	19.45000001514968	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1	0	0	0	0	0	0	1	0	1	0	0	396.3880000000001	1	3.3903000000000016
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O	1.80126647	63.27999992865864	C1CCC(CCCCCC2CCCCC2)CC1	0	0	0	0	0	0	1	0	1	0	0	275.283	1	0.7412999999999998
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1	1.392696953	24.69999998523181	C1CCC(C2CC(CC3CCCC(CC4CCCC4)C3)CC3CCCCC32)CC1	0	0	0	0	0	0	1	0	2	0	0	430.5730000000001	0	4.774600000000005
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1	1.451325808	28.26999996813517	C1CCC(CCCC2CCCC2C2CCCCC2)CC1	0	2	0	0	0	0	1	0	1	0	0	338.386	1	3.593720000000002
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1	1.709439574	51.21999998438366	C1CCC(C2CCCCC2)CC1	0	2	0	0	0	0	2	0	0	0	0	320.3970000000001	2	0.08320000000000083
O=C(CN1CCSC1=O)Nc1ccccc1F	1.500236475	31.640000012702856	C1CCC(CCCC2CCCC2)CC1	0	0	0	0	0	0	1	0	1	0	0	254.286	1	1.9329999999999998
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1	1.733438027	54.12999998865022	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1	0	1	0	0	0	0	0	0	1	0	0	344.777	0	3.3320000000000016
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1	1.813314059	65.0600000081143	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1	0	1	0	0	0	0	0	0	1	0	0	326.78700000000003	0	3.1929000000000007
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1	1.408239965	25.599999981617657	C1CCC(C2CCCC(CCC3CCC4CCCC4C3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	394.54400000000015	0	3.1052800000000014
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1	1.567849451	36.97000003633996	C1CCC(CCC2CC3CCCCC3C2)CC1	0	3	0	0	0	0	0	0	1	0	0	296.378	1	2.4315000000000007
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1	1.267171728	18.49999998283249	C1CCC(C2(C3CCC(C4CCCC4)CC3)CCCCC2)CC1	0	0	0	0	0	0	0	0	2	0	0	337.8540000000001	2	4.399600000000002
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1	0.696356389	4.970000003051706	C1CCC(C2CCC3C(C4CCCC4)CCCC23)CC1	0	0	0	0	0	0	0	0	1	0	0	262.276	0	2.0012
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1	1.611723308	40.89999999930858	C1CCCCC1	0	2	0	0	0	0	0	2	1	0	0	241.31199999999995	1	0.9809000000000003
CCCCN(C)C(=O)Nc1cc(C)ccn1	1.396548038	24.92000000073837	C1CCCCC1	0	3	0	0	0	0	0	0	0	0	0	221.304	1	2.6538200000000005
Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1	1.80140371	63.29999999747043	C1CCC(CCCCCC2CCCCC2)CC1	0	2	0	0	0	0	1	0	1	0	0	317.776	1	2.7541200000000012
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1	1.73239376	54.00000002201201	C1CCC(CCCCCC2CCCCC2)CC1	0	2	0	0	0	0	1	0	1	0	0	301.321	1	2.23982
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1	0.876217841	7.5200000070708946	C1CCC(CCC2CCCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	248.232	1	2.9205200000000007
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1	1.197556213	15.75999999442835	C1CCC(CCC2CCCCC2)CC1	0	2	0	0	1	0	0	0	1	0	0	261.256	1	2.1850199999999997
Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1	0.588831726	3.880000003625365	C1CCC(CCCCC2CCCC3CC4CCCCC4C23)CC1	0	3	0	0	0	0	1	0	0	0	0	381.5050000000002	1	3.594420000000002
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1	1.550961752	35.55999997558537	C1CCC(C2(C3CCCCC3)CCCC(CC3CCC(C4CC4)C3)C2)CC1	0	0	0	0	0	0	0	0	2	0	0	359.4730000000001	0	4.529100000000003
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1	-0.022276395	0.9499999993681584	C(CC1CCC(C2CCCC2)CC1)CC1CCC2CCCCC2C1	0	0	0	0	0	0	1	0	2	0	0	333.395	1	2.7223000000000006
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1	0.559906625	3.629999999698158	C(CC1CCC2CCCC2C1)CC1CC2CCCCC2C1	0	0	0	0	0	0	1	0	2	0	0	292.338	1	3.497700000000002
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1	1.811709027	64.82000004534456	C1CCC(CC2CC(C3CCCCC3)CC3CC(CCCCC4CCCC4)CCC23)CC1	0	3	0	0	2	0	0	0	1	0	0	546.7070000000002	1	5.023300000000005
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1	1.748962861	56.09999996691035	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	0	0	0	0	1	0	0	322.41200000000003	1	2.6042000000000005
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.798305282	62.84999999681962	C1CCC(C2CCC3CCCCC32)CC1	0	1	0	0	0	0	0	2	1	0	0	323.4180000000001	1	1.0110999999999999
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1	1.675778342	47.40000003557119	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	1	0	0	0	2	0	0	337.423	1	3.0455000000000014
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1	0.58546073	3.850000004357118	C(CCC1CCC2CCCCC2C1)CC1CCC(C2CCC3CCCCC32)CC1	0	1	0	0	0	0	0	0	3	0	0	462.9810000000003	2	4.591600000000003
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.678973376	47.75000000882171	C1CCC(C2CC2CC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	0	0	1	0	2	0	0	379.4350000000001	1	3.435900000000002
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1	1.77524626	59.60000003564842	C(CCCC1CCC2CCCCC12)CCC1CCCCC1	0	0	0	0	0	0	1	0	1	0	0	333.4570000000002	1	2.4654000000000007
COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F	1.492760389	31.09999999807816	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)CC1	0	1	0	0	1	0	0	0	2	0	0	355.4130000000001	1	3.314400000000002
O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1	0.62838893	4.249999999507652	C1CCC2C(C1)CCC2C1CCC(C2CCCC3CCCC32)CC1	0	0	0	0	0	0	0	0	1	0	0	351.43500000000006	1	3.1758000000000015
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1	0.389166084	2.449999997943551	C1CCC2CC(C3CCC(CC4CCC(C5CCC6CCCCC65)CC4)C3)CC2C1	0	0	0	0	0	0	0	0	1	0	0	435.5530000000003	1	4.157000000000004
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1	1.44963265	28.159999969519998	C1CCC(CC2CCCC(C3CC4CCCCC4C3)CC2)C1	0	0	0	0	0	0	0	0	1	0	0	348.86300000000006	1	2.7801
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.779596491	60.19999996426148	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)CC1	0	1	0	0	1	0	0	0	2	0	0	355.4130000000001	1	3.314400000000002
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.697665163	49.85000004044127	C1CCC(C2CC2CC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	0	0	1	0	2	0	0	379.4350000000001	1	3.435900000000002
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1	1.72427587	53.00000004871852	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)C1	0	2	0	0	0	0	0	0	1	0	0	341.41500000000013	1	2.6731000000000007
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1	1.675136504	47.32999994899737	C1CCC(CCC2CCC3CCCCC32)CC1	0	1	0	0	1	0	1	0	1	0	0	303.36200000000014	1	1.357099999999999
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.688864568	48.84999999383695	C1CCC(C2CCC3CCCCC32)CC1	0	2	0	0	0	0	1	0	1	0	0	330.4320000000001	1	1.8348999999999995
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1	0.423245874	2.650000000385589	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	0	0	0	1	2	0	0	371.4620000000001	1	2.496500000000001
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1	1.792741786	62.05000002361034	C1CCC(C2CCC(C3CCC(C4CCC5CCCCC54)CC3)C2)CC1	0	0	0	0	0	0	1	0	2	0	0	376.46000000000015	1	2.772000000000001
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O	1.855519156	71.70000005484465	C1CCC(CC2CCC(CC3CCC(C4CCC5CCCCC54)CC3)C2)CC1	0	1	0	0	0	0	2	0	2	0	0	432.52400000000017	1	3.102800000000002
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1	1.810904281	64.7000000493561	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1	0	0	0	0	0	0	0	0	1	0	0	322.41200000000003	1	2.6042000000000005
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1	1.714916248	51.870000000766176	C1CCC(CC2CCCC(C3CC4CCCCC4C3)CC2)C1	0	1	0	0	0	0	0	0	1	0	0	327.45700000000005	1	3.040120000000001
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.461648568	28.9499999957701	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)CC1	0	1	0	0	1	0	1	0	2	0	0	399.87800000000016	1	3.6140000000000017
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1	0.991226076	9.800000006938957	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)C1	0	0	0	0	0	0	0	0	1	0	0	349.8470000000001	1	2.6716000000000006
O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.201397124	15.899999988267922	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)C1	0	0	0	0	0	0	1	0	1	0	0	342.4430000000001	1	1.9789999999999994
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.755112266	56.89999994823893	C1CCC(C2CCC(CC3CCC(C4CCC5CCCCC54)CC3)C2)C1	0	1	0	0	0	0	0	0	1	0	0	395.48800000000017	1	3.8392000000000026
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.507855872	32.200000022552075	C1CCC2C(C1)CCC2C1CCC(CC2CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	299.37400000000014	1	2.1491
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.738780558	54.79999993888149	C1CCC2C(C1)CCC2CCC1CCC(C2CCC3CCCCC32)CC1	0	1	0	0	0	0	1	0	2	0	0	390.4870000000001	1	2.944300000000001
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1	1.654946227	45.180000043241	C1CCC(CCC2CC(CCC3CCC4CCCCC43)C2)CC1	0	1	0	0	1	0	1	0	2	0	0	351.40600000000006	1	2.0656199999999996
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	-0.15490196	0.6999999999770207	C1CCC(CCCC2CCC3CCCCC3C2)CC1	0	2	0	0	1	0	0	0	3	0	0	307.41800000000006	0	4.948320000000003
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1	1.680063427	47.86999994687735	C1CCC(C2CCC(C3CCCCC3)C(C3CCCC3)C2)CC1	1	0	0	0	0	0	0	0	0	0	1	339.4240000000001	1	2.6232000000000006
NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	2.154576117	142.75000002699048	C1CCC2CCCC2C1	0	0	1	0	0	0	1	0	1	0	0	220.232	4	0.14350000000000007
NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	2.018076064	104.25000008502496	C1CCC2CCCC2C1	0	0	1	0	0	0	1	0	1	0	0	206.20499999999998	4	-0.24660000000000076
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1	1.33825723	21.78999998764453	C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1	0	0	0	0	0	0	0	0	2	0	0	365.7950000000001	1	4.687100000000003
Cc1ccnc(Oc2cc(N)ccc2C)c1	1.548266545	35.33999998610588	C1CCC(CC2CCCCC2)CC1	0	2	1	0	1	0	0	0	1	0	0	214.268	1	3.072940000000001
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	1.538196578	34.5299999722155	C1CCC(CC2CCC(C3CCCC4CCCC43)C2)C1	0	0	0	0	0	0	0	0	0	0	0	306.37300000000005	1	3.466380000000001
Clc1ccc(NCc2ccoc2)nn1	1.331629718	21.460000018286337	C1CCC(CCC2CCCC2)CC1	0	0	0	0	0	0	0	0	0	0	0	209.63600000000002	1	2.3350999999999997
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1	1.056904851	11.399999991167777	C1CCC(CCCC2CCC(CC3CCCCC3)C2)CC1	0	2	0	0	0	0	0	0	2	0	0	338.386	0	3.046120000000002
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1	0.041392685	1.0999999995992409	C1CCC(C2CCCC2)C1	0	3	0	0	0	0	0	0	0	0	0	300.83599999999996	1	4.053300000000002
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1	1.762453482	57.86999995155715	C1CCC(CC2CCCC(C3CCC3)CC2)CC1	0	2	0	0	0	0	0	1	1	0	0	322.4740000000001	0	2.552340000000001
Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1	1.483872454	30.469999984377264	C1CCC(CC2CCCC(CCC3CCCC3)CC2)CC1	0	2	0	0	0	0	0	1	1	0	0	362.499	0	1.89654
