smiles	logS	S	scaffold
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1	1.683047038	48.19999997349137	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1
O=C(Nc1ccccc1-n1ccnc1)c1cccs1	1.887673552	77.20999991920718	C1CCC(CCC2CCCCC2C2CCCC2)C1
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1	1.725911632	53.19999996385734	C1CCC(C2CCCC(CC3CCC4CCCCC4C3)C2)CC1
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1	1.075546961	11.899999989244355	C1CCC(C2CCC(CCCC3CCC4CCCCC4C3)C2)CC1
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1	1.74390155	55.44999993805315	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1	1.5132176	32.5999999949002	C1CCC(CCCC2CCCC2)CC1
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1	1.610873	40.81999996427836	C1CCC(CCCC2CCCC2)CC1
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1	1.588831726	38.80000003625365	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1	1.569958818	37.14999999173723	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1	1.735439203	54.37999996851089	C1CCC(CC2CCC(CC3CCCCC3C3CCCC3)CC2)CC1
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1	1.191171456	15.530000009706514	C1CCC(CCCC2CCC3CCCCC3C2)CC1
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1	1.653694795	45.04999996731611	C1CCC(CC2C(CC3CCCC(CC4CC4)C3)CCC3CCCCC32)CC1
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1	1.800235789	63.12999995241513	C1CCC(CC2CC3CCCC(CC4CCCC4)C3C2)C1
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1	1.077367905	11.949999992181182	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C	1.553883027	35.80000002935633	C1CCC(CCCC2CCC3CCCC3C2)CC1
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1	1.746244872	55.750000035917886	C1CCC(CCCCC2CCC3CCCC3C2)CC1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2	1.791339704	61.85000000496467	C1CCC(CC2CCC3CCCCC3C2)CC1
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1	1.691965103	49.2000000263551	C1CCC(C2CCCC(CC3CCC4CCCCC4C3)C2)CC1
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1	1.783689236	60.769999951400685	C1CCC(CCC2CCCCC2C2CCCC2)CC1
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1	1.569958818	37.14999999173723	C1CCC(CCCC2CCCC(C3CCCC3)CC2)CC1
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl	1.041392685	10.999999995992406	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
Cc1ccc(CN(C)Cc2c(C)noc2C)o1	1.500099192	31.63000000613797	C1CCC(CCCC2CCCC2)C1
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1	1.850033258	70.80000005057481	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1	1.62838893	42.49999999507653	C1CCC(C2CCC(CC3CCC(C4CCCC4)CC3)CC2)CC1
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1	1.751279104	56.40000000216326	C1CC(CC2CCC3CCCCC3C2)CC(CC2CCCC3CCCCC32)C1
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2	1.344392274	22.100000016023817	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)C1
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1	1.409933123	25.699999980395173	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1	1.410777233	25.749999977634634	C1CCC(C2CCC(CCC3CCC4CCCC4C3)CC2)CC1
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1	1.835817354	68.51999995369786	C1CCC(CCCCCC2CCCCC2)CC1
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1	1.529558673	33.84999999835049	C1CCC(CC2CCCC(CC3CCC4CCCCC4C3)C2)CC1
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2	1.495127881	31.269999982508356	C1CCC(CCCC2CCC3CCCC3C2)C1
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F	1.288919606	19.450000015149676	C1CCC(CCCC2CCCC(C3CCCCC3)CC2)CC1
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O	1.80126647	63.27999992865864	C1CCC(CCCCCC2CCCCC2)CC1
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1	1.392696953	24.69999998523181	C1CCC(C2CC(CC3CCCC(CC4CCCC4)C3)CC3CCCCC32)CC1
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1	1.451325808	28.269999968135174	C1CCC(CCCC2CCCC2C2CCCCC2)CC1
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1	1.709439574	51.21999998438366	C1CCC(C2CCCCC2)CC1
O=C(CN1CCSC1=O)Nc1ccccc1F	1.500236475	31.640000012702856	C1CCC(CCCC2CCCC2)CC1
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1	1.733438027	54.12999998865022	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1	1.813314059	65.0600000081143	C1CCC(CCCC2CCC(C3CCCC3)CC2)CC1
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1	1.408239965	25.599999981617657	C1CCC(C2CCCC(CCC3CCC4CCCC4C3)CC2)CC1
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1	1.567849451	36.97000003633996	C1CCC(CCC2CC3CCCCC3C2)CC1
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1	1.267171728	18.499999982832495	C1CCC(C2(C3CCC(C4CCCC4)CC3)CCCCC2)CC1
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1	0.696356389	4.970000003051706	C1CCC(C2CCC3C(C4CCCC4)CCCC23)CC1
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1	1.611723308	40.89999999930858	C1CCCCC1
CCCCN(C)C(=O)Nc1cc(C)ccn1	1.396548038	24.920000000738366	C1CCCCC1
Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1	1.80140371	63.29999999747043	C1CCC(CCCCCC2CCCCC2)CC1
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1	1.73239376	54.00000002201201	C1CCC(CCCCCC2CCCCC2)CC1
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1	0.876217841	7.5200000070708946	C1CCC(CCC2CCCCC2)CC1
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1	1.197556213	15.75999999442835	C1CCC(CCC2CCCCC2)CC1
Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1	0.588831726	3.880000003625365	C1CCC(CCCCC2CCCC3CC4CCCCC4C23)CC1
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1	1.550961752	35.55999997558537	C1CCC(C2(C3CCCCC3)CCCC(CC3CCC(C4CC4)C3)C2)CC1
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1	-0.022276395	0.9499999993681583	C(CC1CCC(C2CCCC2)CC1)CC1CCC2CCCCC2C1
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1	0.559906625	3.629999999698158	C(CC1CCC2CCCC2C1)CC1CC2CCCCC2C1
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1	1.811709027	64.82000004534456	C1CCC(CC2CC(C3CCCCC3)CC3CC(CCCCC4CCCC4)CCC23)CC1
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1	1.748962861	56.09999996691035	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.798305282	62.84999999681962	C1CCC(C2CCC3CCCCC32)CC1
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1	1.675778342	47.40000003557119	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)CC1
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1	0.58546073	3.850000004357118	C(CCC1CCC2CCCCC2C1)CC1CCC(C2CCC3CCCCC32)CC1
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.678973376	47.75000000882171	C1CCC(C2CC2CC2CCC(C3CCC4CCCCC43)CC2)CC1
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1	1.77524626	59.60000003564842	C(CCCC1CCC2CCCCC12)CCC1CCCCC1
COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F	1.492760389	31.09999999807816	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)CC1
O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1	0.62838893	4.249999999507652	C1CCC2C(C1)CCC2C1CCC(C2CCCC3CCCC32)CC1
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1	0.389166084	2.449999997943551	C1CCC2CC(C3CCC(CC4CCC(C5CCC6CCCCC65)CC4)C3)CC2C1
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1	1.44963265	28.159999969519994	C1CCC(CC2CCCC(C3CC4CCCCC4C3)CC2)C1
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.779596491	60.19999996426148	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)CC1
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.697665163	49.85000004044127	C1CCC(C2CC2CC2CCC(C3CCC4CCCCC43)CC2)CC1
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1	1.72427587	53.00000004871852	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)C1
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1	1.675136504	47.32999994899737	C1CCC(CCC2CCC3CCCCC32)CC1
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.688864568	48.849999993836946	C1CCC(C2CCC3CCCCC32)CC1
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1	0.423245874	2.6500000003855892	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1	1.792741786	62.05000002361034	C1CCC(C2CCC(C3CCC(C4CCC5CCCCC54)CC3)C2)CC1
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O	1.855519156	71.70000005484465	C1CCC(CC2CCC(CC3CCC(C4CCC5CCCCC54)CC3)C2)CC1
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1	1.810904281	64.7000000493561	C1CCC(CCC2CCC(C3CCC4CCCCC43)CC2)CC1
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1	1.714916248	51.870000000766176	C1CCC(CC2CCCC(C3CC4CCCCC4C3)CC2)C1
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.461648568	28.9499999957701	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)CC1
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1	0.991226076	9.800000006938957	C1CCC(CC2CCC(C3CCC4CCCCC43)CC2)C1
O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.201397124	15.899999988267922	C1CCC(CCCC2CCC(C3CCC4CCCCC43)CC2)C1
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.755112266	56.89999994823893	C1CCC(C2CCC(CC3CCC(C4CCC5CCCCC54)CC3)C2)C1
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.507855872	32.200000022552075	C1CCC2C(C1)CCC2C1CCC(CC2CC2)CC1
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1	1.738780558	54.79999993888149	C1CCC2C(C1)CCC2CCC1CCC(C2CCC3CCCCC32)CC1
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1	1.654946227	45.180000043240995	C1CCC(CCC2CC(CCC3CCC4CCCCC43)C2)CC1
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	-0.15490196	0.6999999999770207	C1CCC(CCCC2CCC3CCCCC3C2)CC1
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1	1.680063427	47.86999994687735	C1CCC(C2CCC(C3CCCCC3)C(C3CCCC3)C2)CC1
NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	2.154576117	142.75000002699048	C1CCC2CCCC2C1
NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	2.018076064	104.25000008502496	C1CCC2CCCC2C1
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1	1.33825723	21.789999987644535	C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1
Cc1ccnc(Oc2cc(N)ccc2C)c1	1.548266545	35.33999998610588	C1CCC(CC2CCCCC2)CC1
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	1.538196578	34.5299999722155	C1CCC(CC2CCC(C3CCCC4CCCC43)C2)C1
Clc1ccc(NCc2ccoc2)nn1	1.331629718	21.460000018286337	C1CCC(CCC2CCCC2)CC1
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1	1.056904851	11.399999991167775	C1CCC(CCCC2CCC(CC3CCCCC3)C2)CC1
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1	0.041392685	1.0999999995992407	C1CCC(C2CCCC2)C1
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1	1.762453482	57.86999995155715	C1CCC(CC2CCCC(C3CCC3)CC2)CC1
Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1	1.483872454	30.469999984377264	C1CCC(CC2CCCC(CCC3CCCC3)CC2)CC1
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1	1.562887381	36.54999997526726	C1CCC(CCC2CCCCC2)CC1
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1	1.461498527	28.94000001445895	C1CCC(CCC2CCCC(C3CCCCC3)C2)CC1
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F	1.542825427	34.900000003280304	C1CCC(CCC2CCCCC2)CC1
CN(Cc1ccc(N)nc1)c1ncccn1	1.454997217	28.509999979684977	C1CCC(CCC2CCCCC2)CC1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2	1.9364132	86.38000005738591	C1CCC2CC3CCCCC3CCC2C1
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3	1.666892211	46.43999999288514	C(CC1CCC(C2CC2)C1)CC1C2CC3CC(C2)CC1C3
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3	1.705692697	50.78000005405414	C(CCC1CC1)CCC1C2CC3CC(C2)CC1C3
Nc1nc2ccccc2n1CCCc1ccccc1	1.434568904	27.199999997858125	C1CCC(CCCC2CCC3CCCCC32)CC1
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1	1.159567193	14.43999999223228	C1CCC(CCCCCC2CCCC(CC3CCC4CCCCC43)C2)CC1
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1	1.549983611	35.47999998695411	C1CCC(CCCCCC2CCCC(CC3CCC4CCCCC43)C2)CC1
Cc1cccc(OCCn2c(N)nc3ccccc32)c1	1.592398846	39.11999998959035	C1CCC(CCCC2CCC3CCCCC32)CC1
Cc1ccccc1OCCn1c(N)nc2ccccc21	1.608632989	40.60999995417763	C1CCC(CCCC2CCC3CCCCC32)CC1
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1	1.690284703	49.01000005499961	C1CCC(C2CCC(CC3CCCC3)C2)CC1
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1	1.958563883	90.89999995354113	C1CC(CCC2CCCC3CCCC32)C1
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1	1.665580991	46.29999999808601	C1CCC(CC2CCCC2C2CCCCC2)CC1
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1	1.73239376	54.00000002201201	C1CCC(CC2CCCCC2)CC1
Cc1cc(C(=O)NCC2CC2)n2nccc2n1	1.702344358	50.38999995872113	C(CC1CC1)CC1CCCC2CCCC12
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1	1.454692449	28.489999984290158	C1CCC(CCC2CCC(CC3CCCCC3)CC2)CC1
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1	1.646403726	44.29999997724589	C1CCC(CCC2CCC(CC3CCCCC3)CC2)CC1
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1	1.717670503	52.199999999728085	C1CCC(C2CCCC2CCCC2CC2)CC1
CCONC(=O)c1cncn1-c1ccc(F)cc1	1.681693392	48.049999999495014	C1CCC(C2CCCC2)CC1
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1	1.521138084	33.20000002262518	C1CCC(C2CCC(CCC3CCC4CCCC43)C2)CC1
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1	1.552668216	35.699999990777464	C1CCC(C2CCCC2)CC1
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1	1.718501689	52.30000001598353	C1CCC(CC2CCC(C3CCC4CCCCC4C3)CC2)CC1
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1	0.526339277	3.3599999969838996	C1CCC(CCCCC2CCC3CCC4CCC(C5CCCC5)CC4CC3C2)CC1
N#Cc1ccc(Cn2cncn2)c(F)c1	1.42373725	26.530000001079472	C1CCC(CC2CCCC2)CC1
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21	1.168497484	14.74000001618832	C1CCC(CC2CCC3CCCCC32)CC1
CCOC(=O)CNC(=O)c1ccc(O)cc1O	1.559188189	36.2399999996015	C1CCCCC1
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O	1.669316881	46.700000046656285	C1CCC(CCCC2CCCCC2)CC1
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N	1.606703741	40.42999996893709	C1CCC(C2CCCCC2CCCC2CCCC2)CC1
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1	0.892651034	7.8100000022065315	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1	0.949390007	8.900000007276805	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C	0.385606274	2.4300000022475565	C1CCC(C2CCC3CCCCC3C2)CC1
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1	1.629409599	42.599999989924285	C1CCC(CCC2CCC(CC3CC3)CC2)C1
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1	1.371067862	23.49999998529615	C1CCC(C2CC3CCCCC3C2)C1
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1	1.543074235	34.919999997303805	C1CCC(CC2CCC(CC3CCC(C4CCCCC4)C3)CC2)CC1
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1	1.770115295	58.90000002887377	C1CCCC(CC2CCC(C3CCCCC3)C2)CC1
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O	1.62910365	42.5699999826369	C1CCC(C2CCC3(CCCCC3)C2)CC1
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1	1.351409752	22.460000003856	C1CCC(CCCC(CCCC2CCCC2)C2CCCC2)CC1
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1	1.632760888	42.92999995260748	C1CCC(CCCC(CC2CCC3CCCCC32)C2CCCC2)CC1
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1	1.677971753	47.640000020760915	C1CCC(CCC2(C3CCCC3)CCCC2)CC1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1	-0.698970004	0.2000000001547424	C1CCC(C2CCCC2CCCCC2CCCCC2CC2CCC3CCCC3C2)CC1
N#Cc1ccc(C(=O)Nn2cnnc2)cc1	1.254789687	17.979999983555313	C1CCC(CCC2CCCC2)CC1
COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1	0.56937391	3.710000003288506	C1CCC(CCC2CCC3CCCCC32)CC1
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1	1.556181847	35.990000028763255	C1CCC(CC2CCC(CC3CCCC3)C2)C1
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1	1.629409599	42.599999989924285	C1CCC(CC2CCCC(C3CCCCC3)C2)CC1
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1	1.662285516	45.950000029399696	C1CCC(CC2CCCC(C3CCCCC3)C2)CC1
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1	1.094471129	12.430000010256533	C1CCC2CC(CCC3CCC4CCCCC43)CCC2C1
CN(Cc1sccc1Br)c1nccnc1C#N	0.929418926	8.500000005591854	C1CCC(CCC2CCCC2)CC1
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2	1.735199548	54.349999947149385	C1CC2CCC(C3CCCC4CCCC43)CC2C1
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1	1.726482697	53.270000026392516	C1CC2CCCC(C3CCC4CC(C5CC5)CC4C3)C2C1
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1	1.637589786	43.41000001612278	C1CCC2C(C1)CCCC2C1CCC2C(CCC2C2CC2)C1
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1	1.751086555	56.37500001479595	C1CC2CCC(C3CCCC4CCCC43)CC2C1
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2	1.72794771	53.450000056023306	C1CC2CCC(C3CCCC4CCCCC43)CC2C1
Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1	1.746166964	55.739999951576884	C1CCC(CCCCC2CCC(C3CCCC3)C2)C1
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1	1.465680212	29.220000027028483	C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC	1.356599436	22.73000001439441	C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1
