smiles	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1	0	1	0	0	2	0	0	0	2	0	0	417.5530000000001	0	4.091600000000003
Cc1nccn1CCNC(=O)C(C)(C)C	0	4	0	0	0	0	1	0	0	0	0	209.29299999999998	1	1.3538199999999998
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1	1	0	0	0	3	0	1	0	1	0	1	348.3990000000002	1	1.1917
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1	0	2	0	0	1	0	0	0	0	0	0	266.34499999999997	2	0.9781399999999999
CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12	0	1	0	0	0	0	0	0	1	0	0	313.79200000000014	0	3.431600000000002
O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1	0	0	0	0	0	0	0	0	2	0	0	321.355	1	4.1411000000000024
C#CCNC(=O)c1ccc2c(c1)OCO2	0	0	0	0	2	0	0	0	1	0	0	203.19699999999995	1	0.7783
O=C(NCc1nncn1-c1ccccc1)C1CCCC1	0	0	0	0	0	0	1	0	1	0	0	270.33600000000007	1	2.0736999999999988
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1	0	2	0	0	0	0	1	0	0	0	0	245.286	1	1.3158999999999998
CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O	3	1	0	0	1	0	1	0	1	0	3	353.3310000000001	5	-0.8338000000000008
Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2	0	1	0	0	2	0	0	0	1	0	0	303.38300000000015	1	3.147820000000002
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3	0	2	0	0	0	0	0	0	0	0	0	391.5040000000003	1	3.6811200000000017
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1	0	5	0	0	1	0	0	0	1	0	0	434.5880000000003	0	4.122620000000003
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C	0	2	0	0	0	0	1	0	1	0	0	346.77400000000006	2	2.49662
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1	0	1	0	0	0	0	0	0	1	0	0	359.202	0	3.9491000000000023
Cc1cccc2sc(NC(=O)C(C)(C)C)nc12	0	4	0	0	0	0	1	0	1	0	0	248.351	1	3.5893200000000016
COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1	0	3	0	0	1	0	0	0	2	0	0	375.51599999999996	0	4.321000000000004
O=C(NCc1cccnc1)c1sccc1-c1ccccc1	0	0	0	0	0	0	0	0	1	0	0	294.379	1	3.7401000000000026
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1	1	1	0	0	0	0	0	0	1	0	1	349.4380000000001	1	2.509900000000001
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12	0	2	1	0	0	0	0	0	1	0	0	380.5400000000003	3	4.395800000000003
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1	0	0	0	0	2	0	1	0	2	0	0	405.4060000000002	1	4.120300000000003
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC	0	3	1	0	2	0	0	0	1	0	0	343.43100000000015	1	1.7066199999999998
Cc1csc(CCNc2ncccc2C#N)n1	0	1	0	0	0	0	0	0	0	0	0	244.32300000000004	1	2.3728000000000007
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1	0	0	0	0	0	0	0	0	0	0	0	343.4560000000002	1	3.346000000000002
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1	0	1	0	0	0	0	1	0	2	0	0	349.434	1	4.034400000000003
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21	0	0	0	0	0	0	0	0	1	0	0	341.7980000000001	1	4.0279000000000025
O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21	0	0	0	0	1	0	0	0	1	0	0	339.39900000000006	1	2.2979000000000003
O=C(Nc1nncs1)c1cccnc1	0	0	0	0	0	0	0	0	0	0	0	206.23000000000002	1	1.1853999999999998
N#CCn1c(C(=O)O)cc2ccccc21	1	0	0	0	0	0	0	0	1	0	1	200.19699999999997	1	1.8630799999999998
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1	0	2	0	0	0	0	2	0	0	0	0	321.4650000000001	1	1.7680999999999993
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1	0	1	1	0	2	0	0	0	2	0	0	443.5510000000004	1	3.916500000000001
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1	0	0	0	0	0	0	1	0	1	0	0	341.45500000000004	0	2.4991000000000003
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1	0	1	0	0	1	0	1	0	1	0	0	437.5650000000003	2	4.124900000000003
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1	0	4	0	0	2	0	0	0	3	0	0	404.5100000000001	2	6.819100000000006
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21	0	0	0	0	1	0	0	1	1	0	0	394.8840000000002	0	2.1081000000000003
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C	1	3	0	0	0	0	0	0	2	0	1	330.38700000000006	1	3.8955600000000024
CCOc1ncccc1C(=O)Nc1sccc1C#N	0	1	0	0	1	0	0	0	0	0	0	273.317	1	2.6657800000000007
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1	0	2	0	0	1	0	0	0	2	0	0	293.37000000000006	1	3.7078000000000015
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21	0	1	0	0	0	0	0	0	2	0	0	291.314	1	2.5751800000000005
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O	1	0	0	0	0	0	1	0	1	0	1	321.38000000000005	1	2.446700000000001
C1CCC(OCc2noc(C3CC3)n2)CC1	0	0	0	0	1	0	0	0	0	0	0	222.28799999999995	0	2.7963000000000013
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2	0	1	0	0	1	0	0	0	1	0	0	349.3940000000001	0	2.6838000000000006
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1	0	1	0	0	0	0	1	0	1	0	0	296.33000000000004	1	1.6335000000000002
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1	0	1	1	0	0	0	1	0	2	0	0	449.9420000000001	2	4.705000000000004
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21	0	3	0	0	0	0	0	0	1	0	0	335.4150000000001	1	3.093040000000001
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1	0	0	0	0	0	0	1	0	1	0	0	378.3980000000001	1	3.2512000000000016
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1	0	1	0	0	0	0	1	0	1	0	0	296.37399999999997	1	2.33716
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1	0	2	0	0	1	0	1	0	1	0	0	301.34600000000006	0	2.0073200000000004
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1	0	4	0	0	0	0	0	0	0	0	0	332.473	0	2.7843600000000013
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1	0	0	0	0	1	0	0	0	1	0	0	328.4370000000002	0	3.5953000000000026
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1	0	0	0	0	0	0	0	0	0	0	0	302.42600000000004	1	2.4265000000000008
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C	0	3	0	0	2	0	0	0	1	0	0	351.3280000000001	0	4.210900000000003
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1	0	5	0	0	0	0	0	0	1	0	0	260.33699999999993	1	3.0988000000000016
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1	0	1	0	0	1	0	0	0	2	0	0	387.8670000000001	2	3.7749000000000033
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O	1	4	1	0	0	0	0	0	3	1	1	572.6120000000001	3	4.399020000000004
Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1	0	0	0	0	0	0	0	0	1	0	0	301.30600000000004	0	2.7302
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12	0	2	1	0	0	0	0	0	1	0	0	252.321	1	2.6786399999999997
O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl	0	0	0	0	0	0	0	0	2	0	0	306.15200000000004	2	4.122000000000001
CN(CC1(O)CCCC1)c1ncccn1	1	1	0	0	0	0	0	0	0	0	1	207.27700000000002	1	1.2178999999999998
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1	0	2	0	0	0	0	0	0	2	0	0	306.36500000000007	1	3.7132400000000025
Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1	0	4	0	0	0	0	1	0	0	0	0	276.384	1	2.6782400000000006
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1	0	0	2	0	1	0	0	0	2	1	0	438.4380000000002	2	3.4196800000000014
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1	0	1	1	0	0	0	0	0	1	0	0	447.48600000000005	1	4.876920000000004
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1	0	0	0	0	0	0	0	0	2	0	0	321.38000000000005	1	2.4147000000000007
CO[C@H]1COCCN(C(=O)c2cccnc2)C1	0	1	0	0	2	0	0	0	0	0	0	236.27100000000002	0	0.5689999999999995
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1	0	3	0	0	0	0	0	0	0	0	0	288.332	1	2.856860000000001
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F	0	0	1	0	1	0	0	0	0	0	0	419.4510000000001	1	3.0001000000000015
NCCOc1cccc(C(F)(F)F)n1	0	0	1	0	1	0	0	0	0	0	0	206.16699999999994	1	1.4379
N#Cc1ccc(COc2cnc3ccccc3n2)cc1	0	0	0	0	1	0	0	0	2	0	0	261.284	0	3.0804800000000014
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1	0	1	0	0	0	0	0	0	1	0	0	344.84600000000006	1	3.3587200000000017
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1	1	0	0	0	0	0	0	0	2	0	1	360.4040000000001	2	2.6782000000000012
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N	0	3	1	0	0	0	0	0	0	0	0	396.52000000000015	1	2.928400000000001
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	0	0	0	0	0	0	0	1	1	0	0	291.37600000000003	1	1.2187999999999999
Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1	0	6	0	0	0	0	0	0	0	0	0	323.487	1	4.581220000000004
c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1	0	0	0	0	1	0	0	0	1	0	0	275.37699999999995	1	2.719800000000001
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1	0	3	0	0	0	0	0	2	1	0	0	427.92900000000026	0	3.4010200000000026
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1	0	3	0	0	2	0	0	0	2	0	0	283.327	0	4.0744000000000025
O=C(O)c1cc(Cl)cc2cccnc12	1	0	0	0	0	0	0	0	1	0	1	207.616	1	2.5864000000000003
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1	0	1	0	0	1	0	0	0	1	0	0	354.4540000000002	1	3.6682000000000023
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1	0	1	1	0	0	0	1	0	1	0	0	447.4360000000002	1	4.022020000000003
COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1	0	2	0	0	2	0	2	0	2	0	0	360.36900000000014	0	3.6545000000000023
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1	0	2	0	0	0	0	1	0	0	0	0	304.4190000000001	1	2.7502000000000013
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1	0	1	0	0	1	0	0	0	1	0	0	303.1890000000001	1	3.6361000000000026
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1	0	0	0	0	0	0	0	0	2	0	0	279.4269999999999	0	5.119700000000004
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1	0	0	0	0	0	0	1	0	1	0	0	257.337	1	2.508000000000001
CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1	0	2	0	0	0	0	1	0	1	0	0	389.88700000000017	1	1.7280200000000003
CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2	2	1	1	0	0	0	0	0	1	0	2	333.51600000000013	3	3.3766000000000016
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1	0	3	0	0	1	0	1	0	1	0	0	272.348	0	2.586920000000001
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1	0	1	0	0	0	0	1	0	0	0	0	400.5520000000002	1	3.0409000000000015
COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1	1	1	0	0	1	0	0	0	2	0	1	323.39600000000013	1	2.793300000000001
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1	0	0	0	0	0	0	1	0	1	0	0	311.172	0	2.2108999999999996
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21	0	1	0	0	1	0	0	1	1	0	0	392.4560000000002	0	1.90222
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1	1	4	0	0	1	0	0	0	0	0	1	664.8110000000003	2	3.574200000000001
Oc1ccc(-c2noc(C3CC3)n2)cc1	1	0	0	0	0	0	0	0	1	0	1	202.213	1	2.3195999999999994
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1	0	1	0	0	1	0	0	1	1	0	0	295.40400000000005	0	1.4534999999999998
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1	0	2	0	0	0	0	0	0	0	0	0	376.50700000000006	0	2.5932400000000007
Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1	0	4	0	0	2	0	0	0	1	0	0	354.4500000000001	0	3.5284400000000025
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1	0	2	0	0	1	0	0	0	1	0	0	323.40000000000003	0	2.926640000000001
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21	0	0	0	0	0	0	1	0	2	0	0	376.4600000000002	1	2.5558000000000005
Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br	0	2	0	0	0	0	1	0	0	0	0	301.14	1	1.23094
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1	0	0	0	0	2	0	0	0	1	0	0	340.38300000000015	1	2.4306
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1	0	0	0	0	0	0	0	0	0	0	0	388.5190000000003	2	3.8460000000000027
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O	0	3	0	0	2	0	0	0	2	0	0	374.824	0	2.902000000000001
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1	0	2	0	0	1	0	0	0	2	0	0	364.4490000000001	1	3.9570200000000026
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1	0	0	0	0	0	0	0	0	2	0	0	356.4330000000001	1	3.7989000000000024
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2	0	3	0	0	0	0	0	0	1	0	0	369.362	0	3.8999000000000033
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1	0	1	0	0	0	0	0	0	1	0	0	296.41799999999995	1	3.246900000000002
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3	0	1	0	0	4	0	0	0	3	0	0	332.33500000000015	0	3.4281000000000015
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1	0	1	0	0	0	0	0	0	1	0	0	327.38800000000015	1	2.1121
CN(c1ncnc2c1cnn2CCO)C1CCCCC1	1	1	0	0	0	0	0	0	0	0	1	275.356	1	1.5875
O=C(Nc1ccccc1)Nc1ccccc1	0	0	0	0	0	0	0	0	2	0	0	212.25199999999998	2	3.3306000000000013
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl	0	0	0	0	0	0	0	0	1	0	0	301.7120000000001	0	3.020200000000001
N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1	0	0	0	0	0	0	2	0	0	0	0	261.32499999999993	0	1.2511799999999995
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12	0	3	0	0	0	0	0	0	1	0	0	327.457	0	2.8313200000000007
O=C(O)c1cnn(-c2ccncc2)c1C(F)F	1	0	0	0	0	0	0	0	0	0	1	239.181	1	1.9031
Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1	0	1	0	0	0	0	0	0	0	0	0	290.392	1	1.7919999999999998
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1	0	0	2	0	1	0	0	0	2	0	0	432.35500000000013	2	4.392000000000004
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1	0	0	0	0	0	0	1	0	2	0	0	402.51300000000015	0	5.150300000000005
CCOC(=O)c1cccnc1-c1cccc2ccnn12	0	1	0	0	1	0	0	0	0	0	0	267.28799999999995	0	2.5730000000000004
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1	0	1	0	0	0	0	1	0	1	0	0	435.5930000000003	2	4.6787000000000045
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2	0	1	0	0	0	0	0	0	0	0	0	311.41400000000004	0	2.8649000000000013
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1	0	1	0	0	1	0	0	0	1	0	0	347.68399999999997	1	3.085020000000001
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1	0	0	2	0	1	0	1	0	1	1	0	379.44500000000016	2	2.44036
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2	0	0	0	0	2	0	0	0	2	0	0	379.4160000000002	3	2.489
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1	0	2	0	0	1	0	1	0	1	0	0	304.7370000000001	1	2.5372199999999996
COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1	0	3	0	0	1	0	0	0	1	0	0	295.342	0	3.561840000000002
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1	0	1	0	0	0	0	1	0	0	0	0	330.4760000000002	0	3.2643000000000013
CCc1oc2c(-n3cnnc3)cccc2c1C	0	2	0	0	0	0	0	0	1	0	0	227.267	0	2.8843200000000015
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F	0	0	0	0	2	0	1	0	2	0	0	380.36600000000004	1	3.4391000000000016
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1	0	3	0	0	1	0	2	0	2	0	0	429.9480000000003	1	4.1494000000000035
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1	0	0	0	0	0	0	1	0	1	0	0	287.36299999999994	1	0.7230000000000005
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1	0	0	0	0	0	0	1	0	1	0	0	396.3880000000001	1	3.3903000000000016
Cc1cc(Oc2cnccn2)ccc1N	0	1	1	0	1	0	0	0	1	0	0	201.229	1	2.159519999999999
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21	0	2	0	0	0	0	0	0	2	0	0	444.55400000000014	0	4.3815000000000035
Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-]	0	0	1	1	0	0	0	0	1	0	0	486.32300000000015	4	4.249900000000001
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C	0	2	0	0	1	0	1	0	0	0	0	319.4300000000001	1	3.1358400000000017
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O	0	3	0	0	3	0	0	1	1	0	0	556.6410000000004	0	2.872200000000001
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1	0	2	0	0	0	0	0	0	0	0	0	366.4940000000003	0	2.777300000000001
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1	0	0	0	0	0	0	0	0	1	0	0	343.48100000000005	0	3.378300000000002
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1	0	1	0	0	0	0	1	0	1	0	0	315.398	1	2.481300000000001
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1	0	1	0	0	1	0	0	0	1	0	0	335.407	1	3.261700000000002
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1	0	1	0	0	0	0	1	0	0	0	0	320.78000000000014	1	2.886520000000001
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1	0	4	0	0	0	0	1	1	0	0	0	262.37500000000006	1	0.5727000000000002
CCNC(=O)C1CN(c2cccc(C#N)n2)C1	0	1	0	0	0	0	1	0	0	0	0	230.271	1	0.5255799999999997
COc1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccc(C)o3)cc2)c1	0	2	0	0	1	0	0	0	2	0	0	374.39600000000013	1	5.170920000000003
